195948110,40,42.5725,39.9618,44.5443,48.5596,43.9791,46.1271,46.7644,31.0896,33.4132,33.3615,44.182,39.054,50,48.1463,46.4962,46.5443,40,42.8825,36.2801,40,47.2493,35.8085,50,38.0338,20.1316,44.0657,41.162,50,47.0787,38.1754,44.4964,50,50,14.2,50,50
2427228,40,37.5402,37.1676,45.7526,48.0386,43.6346,40.522,45.341,32.3298,37.8243,31.4911,49.8736,39.8283,50,46.6356,48.5597,47.7362,40,46.3059,48.2266,40,43.5101,35.5762,50,38.4239,15.2232,48.5259,42.3721,50,44.5913,38.1472,45.9246,50,50,14.2,50,50
2498733,40,37.0555,35.6653,46.0841,47.6934,44.1367,40.5736,45.4818,31.3054,40.6725,30.0105,49.8722,39.9467,50,47.084,50,48.2191,40,45.3744,48.7394,40,42.4605,34.4442,50,38.7187,16.4127,41.1105,42.3412,50,39.0943,38.2452,45.4128,50,50,14.2,50,50
263972,40,36.2646,33.5893,45.9798,45.763,42.5786,40.3735,45.0827,30.5411,45.4119,22.7333,50,39.9567,50,47.0474,50,48.5606,40,45.5158,49.1224,40,34.9523,33.7298,50,37.6957,16.5692,30.2138,42.0432,50,31.7818,37.0794,43.2869,50,50,14.2,50,50
264019,40,37.6555,35.7169,43.3661,47.7148,43.8119,40.7102,45.8739,30.8865,43.0313,30.0414,49.4881,39.389,50,47.6945,50,48.0294,40,43.0931,45.5644,40,43.5095,35.2267,50,38.5995,17.0021,30,41.2369,50,31.7929,37.9865,43.5434,50,50,14.2,50,50
305918,40,36.9746,35.7751,46.021,47.6742,44.1628,40.5382,45.6306,31.2607,40.6192,29.732,49.8718,39.9541,50,46.9552,49.9878,48.0824,40,45.4774,48.7471,40,42.461,34.536,50,38.7679,16.3332,43.5179,42.3336,50,40.1563,38.2092,45.385,50,50,14.2,50,50
3314627,40,37.0089,33.4157,45.9012,46.5018,43.6914,40.3583,44.5882,32.4068,40.627,28.4369,50,40,50,46.6865,50,48.2981,40,47.3553,49.9924,40,38.9621,34.4419,50,38.2291,16.1597,47.0911,43.1995,50,37.5809,37.3706,46.1453,50,50,14.2,50,50
342651,40,44.8002,39.9671,35.2208,49.0757,43.3236,49.8911,47.3676,31.2843,30.3004,37.9824,30.2,34.6514,50,45.1277,29.2154,30.4465,40,41.0892,20,40,49.4479,39.0241,50,33.4569,37.471,30.2573,41.7147,50,49.6253,38.237,44.9172,50,50,14.2,50,50
377512,40,36.8293,33.4782,45.9522,46.2696,43.9441,40.3054,45.3312,30.9768,43.3214,25.0739,50,40,50,46.8559,50,48.5219,40,46.6851,49.8412,40,37.0885,33.8649,50,38.0735,16.4627,41.216,43.3838,50,35.4676,37.6798,45.198,50,50,14.2,50,50
40400850,40,36.9382,33.0417,45.9511,44.8761,43.7402,40.2208,44.4367,31.4787,43.8928,22.6055,50,40,50,46.7488,50,48.6,40,47.7736,50,40,32.6461,34.1868,50,37.1641,16.4289,43.6243,44.7054,50,33.7109,36.3572,45.7803,50,50,14.2,50,50
40714079,40,37.0072,36.0273,45.9985,47.7256,44.1636,40.5414,45.7015,31.2643,40.5507,29.8396,49.8467,39.9518,50,46.915,49.9589,48.0147,40,45.465,48.6296,40,42.6673,34.625,50,38.7873,16.2899,44.3952,42.3021,50,40.8319,38.2062,45.3892,50,50,14.2,50,50
40998504,40,36.9179,33.2488,45.9143,45.7573,43.9385,40.2616,44.7864,31.6761,41.957,25.4903,50,40,50,46.6611,50,48.4769,40,47.4809,50,40,36.3886,34.1985,50,37.9271,16.2878,46.1226,43.849,50,35.8558,37.0889,45.892,50,50,14.2,50,50
4122290,40,45.5732,40,42.7663,48.756,43.8214,49.4723,47.0413,31.1197,30.8476,35.0402,34.932,38.624,50,47.9858,38.6626,45.6121,40,42.0435,20.4507,40,48.3675,36.4902,50,37.0761,33.5709,41.8306,40.9131,50,48.7638,38.2048,44.3792,50,50,14.2,50,50
41503738,40,44.3911,39.9243,34.5845,49.2271,42.5903,49.9,47.0699,31.914,30.5408,38.3377,30.2,37.8402,50,43.8256,10.0528,30.7766,40,40.3202,20,40,49.6837,38.6092,50,32.9271,33.9229,45.0368,40.6483,50,50,38.1703,44.7838,50,50,14.2,50,50
41615200,40,39.0562,38.6381,44.7423,48.0708,43.8022,41.4031,46.6477,30.7869,40.0482,31.1454,48.6817,39.5429,50,47.7882,49.9994,47.6896,40,42.7531,41.4077,40,45.207,34.6481,50,38.5763,17.4409,32.4263,40.9638,50,39.2875,38.138,43.8077,50,50,14.2,50,50
41664138,40,36.9755,34.6348,45.9274,47.3901,44.0799,40.4413,45.2902,31.6199,40.5628,29.3067,50,39.9716,50,46.7535,49.9685,48.0568,40,46.2801,49.4654,40,41.4718,34.6754,50,38.6597,16.1838,46.291,42.6957,50,40.1746,38.0899,45.7565,50,50,14.2,50,50
41875672,40,38.5054,38.8362,45.1194,48.4924,43.7782,40.8774,45.7868,31.9219,36.7226,31.9525,49.5488,39.4226,50,46.5642,40.0696,47.3639,40,45.5479,44.5492,40,45.2496,36.0723,50,38.6145,14.2969,48.7794,41.9833,50,47.2938,38.0968,45.4385,50,50,14.2,50,50
42381988,40,39.3906,38.864,42.4426,47.7794,43.145,42.663,46.5474,30.5445,40.9892,30.4257,46.4999,38.9669,50,47.9448,49.9989,46.9393,40,41.5001,38.0371,40,45.5506,34.6154,50,38.4583,20.1956,30.3341,39.844,50,37.604,37.9952,42.1516,50,50,14.2,50,50
42465387,40,40.2686,39.5294,45.7276,48.4908,43.9877,41.8039,46.0344,31.4088,36.9926,32.843,49.0179,39.5819,50,47.46,49.7022,47.5002,40,44.2122,42.1357,40,45.7816,35.4012,50,38.1942,16.4902,44.5976,41.7574,50,45.0624,38.2839,45.3514,50,50,14.2,50,50
4258813,40,43.115,39.8062,45.5272,48.7916,43.0951,44.3321,45.1369,32.6275,32.713,34.9708,48.4335,39.4839,50,47.9826,49.0916,47.637,40,44.9801,40.4574,40,45.9361,35.9938,50,36.762,18.7394,43.9799,42.1138,50,45.7697,38.5065,46.2842,50,50,14.2,50,50
42791055,40,44.2162,39.8,43.1481,48.6414,43.8503,49.1308,46.9009,30.9362,31.2132,33.8255,36.0264,38.7332,50,47.5462,29.4475,45.7941,40,42.0397,21.3538,40,48.2534,36.5474,50,37.8768,23.8467,47.5119,40.6333,50,49.3269,38.1536,43.6885,50,50,14.2,50,50
4695803,40,37.0975,34.3028,45.8451,47.0481,42.5247,40.3794,44.0618,33.4912,38.0487,31.3418,50,39.9589,50,46.6489,49.8436,48.1758,40,47.5377,49.734,40,40.4551,34.9636,50,37.4007,15.6836,47.9674,42.6853,50,39.8297,37.4916,46.4478,50,50,14.2,50,50
5028882,40,37.1223,36.5774,45.4647,47.6813,43.7914,40.3738,45.6177,32.0865,38.9165,29.5111,49.9653,39.6484,50,46.2919,40.4358,47.4813,40,47.1356,48.6935,40,42.9469,36.5382,50,38.6686,14.0432,49.0686,42.6333,50,46.3939,37.8614,45.6707,50,50,14.2,50,50
5055350,40,36.8491,34.5185,46.0746,47.447,43.9474,40.5606,45.0925,31.1143,42.2554,29.1152,49.9501,39.9181,50,47.2314,50,48.5247,40,44.95,48.8507,40,41.2739,34.0268,50,38.6324,16.5915,31.2796,42.2958,50,33.5847,38.1656,44.8058,50,50,14.2,50,50
5092536,40,38.5101,37.565,46.1993,48.1686,43.9316,40.8419,45.3266,31.5481,38.6246,32.1549,49.6573,39.8759,50,47.4192,49.9789,48.2383,40,44.8656,46.9433,40,43.9618,34.8583,50,38.2197,16.6231,37.8228,42.2276,50,39.9593,38.3773,45.6762,50,50,14.2,50,50
50937594,40,37.2146,38.0743,45.9513,47.9899,44.1328,40.7135,46.3169,30.9842,40.0456,30.234,49.5408,39.8452,50,46.9409,49.8856,47.7196,40,44.4897,46.6147,40,44.0062,34.7576,50,38.8923,16.2719,44.352,41.7801,50,42.8475,38.1836,44.7871,50,50,14.2,50,50
5147493,40,36.9498,34.8899,45.9958,47.5041,44.1313,40.5046,45.383,31.3977,40.6709,29.4548,49.9792,39.9679,50,46.9129,50,48.1452,40,45.8573,49.2192,40,41.7901,34.4883,50,38.6979,16.3267,43.9655,42.5428,50,39.4027,38.1707,45.5686,50,50,14.2,50,50
525295,40,35.7814,33.6042,45.9457,45.2701,41.0802,40.2665,45.2979,30.4374,45.4535,20.9856,49.9973,39.9465,50,46.9197,50,48.5008,40,45.2967,49.0317,40,33.2307,33.7058,50,36.8158,16.5156,30.5978,41.1463,50,32.6769,37.0937,42.4898,50,50,14.2,50,50
5428418,40,36.7777,33.7609,46.0836,46.6897,43.7983,40.4964,44.4238,31.1673,43.0985,26.8829,50,39.9866,50,47.1387,50,48.6,40,45.8069,49.2634,40,38.3764,33.541,50,38.4418,16.5866,31.3142,42.8626,50,32.5823,37.7729,44.7809,50,50,14.2,50,50
5519402,40,37.1013,35.3369,45.854,47.5124,43.8381,40.4165,45.1864,32.1634,39.3977,30.1782,50,39.9609,50,46.6822,49.8697,47.9776,40,46.6051,49.3445,40,41.8956,35.0437,50,38.5577,15.7996,47.7911,42.6847,50,41.6587,38.0458,45.9922,50,50,14.2,50,50
6603784,40,36.9139,33.2786,45.9429,45.5265,43.9132,40.247,44.573,31.4281,42.8519,24.4296,50,40,50,46.8121,50,48.5698,40,47.3569,50,40,35.077,33.8608,50,37.7517,16.4419,42.5218,44.0579,50,34.1319,37.0226,45.645,50,50,14.2,50,50
6902945,40,45.6619,40,40.2371,48.9736,43.6103,49.7969,46.9061,31.2444,30.0805,36.5676,30.2542,38.3802,50,45.418,23.1699,42.4245,40,41.5352,20.012,40,49.1563,37.4419,50,35.8799,36.4219,44.2952,40.7862,50,49.9679,38.2907,44.4701,50,50,14.2,50,50
787125295,40,35.9869,32.8556,45.7586,44.3106,39.8263,40.2121,45.0353,30.4393,45.8,17.5206,50,39.9169,50,46.9411,50,48.4892,40,46.0798,49.0835,40,27.3996,34.9614,50,35.4525,16.5225,30.0024,41.6305,50,30.8961,34.9513,42.4029,50,50,14.022,50,50
82258786,40,36.8579,33.4775,46.0159,46.0807,43.8127,40.3848,44.2637,31.3828,42.9979,25.7009,50,40,50,47.0467,50,48.6,40,46.5949,49.7143,40,36.374,33.4147,50,38.1758,16.5589,34.2199,43.507,50,32.7915,37.4068,45.1841,50,50,14.2,50,50
